TDNTuple4Agt: USESYM:true, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, epsilon_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; time; user2
WrappeMCTS-100_EX00_00.agt.zip; 5; 1; 9; 10000; 1.0E-8; 1; 1.0; 1.0; 40.653; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 1; 0; 1.0E-8; 0; 1.0; 0.0; 0.403; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.237; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.401; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.258; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.398; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.242; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.41; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.257; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.429; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.282; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.508; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.318; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.581; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.373; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.671; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.612; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.88; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.79; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 40.152; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 41.864; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 37.988; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 40.409; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 38.863; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 38.676; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 38.802; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 40.898; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 40.502; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 38.679; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 6; 10000; 1.0E-8; 0; 1.0; 0.0; 39.193; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 6; 10000; 1.0E-8; 1; 1.0; 0.0; 41.994; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 39.514; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 40.2; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 42.31; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 8; 10000; 1.0E-8; 1; 1.0; 0.0; 43.004; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 41.568; 0.0
WrappeMCTS-100_EX00_01.agt.zip; 6; 1; 9; 10000; 1.0E-8; 1; 1.0; 1.0; 40.68; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 1; 0; 1.0E-8; 0; 1.0; 0.5; 0.396; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 1; 0; 1.0E-8; 1; 1.0; 1.0; 0.23; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 2; 0; 1.0E-8; 0; 1.0; 1.0; 0.375; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.24; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.41; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.242; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.425; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.27; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.413; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.255; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.503; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.333; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.566; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.403; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.683; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.543; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.842; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.812; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 39.217; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 38.581; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 38.19; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 40.972; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 40.604; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 39.749; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 42.349; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 43.03; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 39.953; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 43.691; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 6; 10000; 1.0E-8; 0; 1.0; 0.5; 43.658; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 40.236; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 39.51; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 41.906; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 8; 10000; 1.0E-8; 0; 1.0; 1.0; 42.098; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 8; 10000; 1.0E-8; 1; 1.0; 0.0; 44.26; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 44.678; 0.0
WrappeMCTS-100_EX00_02.agt.zip; 7; 1; 9; 10000; 1.0E-8; 1; 1.0; 0.0; 43.511; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 1; 0; 1.0E-8; 0; 1.0; 0.0; 0.4; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.251; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.432; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.253; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.388; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.264; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.433; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.273; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.444; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.283; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.5; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.342; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.561; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.397; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.645; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.462; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.958; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.614; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 37.962; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 43.151; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 41.125; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 42.945; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 42.059; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 43.602; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 40.172; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 45.228; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 39.712; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 40.641; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 40.919; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 42.262; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 44.739; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 42.782; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 44.205; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 43.779; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 44.245; 0.0
WrappeMCTS-100_EX00_03.agt.zip; 8; 1; 9; 10000; 1.0E-8; 1; 1.0; 0.0; 42.452; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 1; 0; 1.0E-8; 0; 1.0; 0.0; 0.407; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.248; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.403; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.243; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.4; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.25; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.401; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.26; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.432; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.285; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.534; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.319; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.574; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.425; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.668; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.541; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.808; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.817; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 38.202; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 42.439; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 38.699; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 41.087; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 38.846; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 41.693; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 41.409; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 40.053; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 40.646; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 39.739; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 41.184; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 40.783; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 41.882; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 7; 10000; 1.0E-8; 1; 1.0; 1.0; 41.829; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 41.47; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 40.174; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 9; 10000; 1.0E-8; 0; 1.0; 1.0; 37.748; 0.0
WrappeMCTS-100_EX00_04.agt.zip; 9; 1; 9; 10000; 1.0E-8; 1; 1.0; 1.0; 40.309; 0.0
